problem_id,split,submission_a,submission_b,csim_score,is_dup_pair
1005,train,699984,761709,0.29,0
1005,train,699984,761757,0.29,0
1005,train,699984,762054,0.29,0
1005,train,699984,762231,0.29,0
1005,train,699984,762315,0.29,0
1005,train,699984,766717,0.29,0
1005,train,699984,778785,0.19,0
1005,train,699984,778995,0.19,0
1005,train,699984,781457,0.36,0
1005,train,699984,787480,0.5,0
1005,train,699984,787805,0.43,0
1005,train,699984,791555,0.5,0
1005,train,699984,793224,0.5,0
1005,train,699984,793225,0.5,0
1005,train,699984,795712,0.5,0
1005,train,699984,797858,0.43,0
1005,train,699984,801712,0.43,0
1005,train,699984,802277,0.29,0
1005,train,699984,802432,0.3,0
1005,train,700010,741180,0.5,0
1005,train,700010,743420,0.36,0
1005,train,700010,747304,0.36,0
1005,train,700010,756796,0.36,0
1005,train,700010,761709,0.36,0
1005,train,700010,761757,0.36,0
1005,train,700010,762054,0.79,0
1005,train,700010,762231,0.36,0
1005,train,700010,762315,0.29,0
1005,train,700010,766717,0.64,0
1005,train,700010,778785,0.31,0
1005,train,700010,778995,0.31,0
1005,train,700010,781457,0.29,0
1005,train,700010,787480,0.43,0
1005,train,700010,787805,0.5,0
1005,train,700010,791555,0.43,0
1005,train,700010,793224,0.43,0
1005,train,700010,793225,0.43,0
1005,train,700010,795712,0.43,0
1005,train,700010,797858,0.5,0
1005,train,700010,801712,0.5,0
1005,train,700010,802277,0.36,0
1005,train,700010,802432,0.4,0
1005,train,741180,743420,0.4,0
1005,train,741180,747304,0.5,0
1005,train,741180,756796,0.4,0
1005,train,741180,761709,0.4,0
1005,train,741180,761757,0.4,0
1005,train,741180,762054,0.5,0
1005,train,741180,762231,0.4,0
1005,train,741180,762315,0.3,0
1005,train,741180,766717,0.25,0
1005,train,741180,778785,0.31,0
1005,train,741180,778995,0.31,0
1005,train,741180,781457,0.4,0
1005,train,741180,787480,0.6,0
1005,train,741180,787805,0.7,0
1005,train,741180,791555,0.6,0
1005,train,741180,793224,0.6,0
1005,train,741180,793225,0.6,0
1005,train,741180,795712,0.6,0
1005,train,741180,797858,0.6,0
1005,train,741180,801712,0.6,0
1005,train,741180,802277,0.4,0
1005,train,741180,802432,0.2,0
1005,train,743420,747304,0.5,0
1005,train,743420,756796,1.0,0
1005,train,743420,761709,1.0,0
1005,train,743420,761757,0.7,0
1005,train,743420,762054,0.36,0
1005,train,743420,762231,0.7,0
1005,train,743420,762315,0.5,0
1005,train,743420,766717,0.25,0
1005,train,743420,778785,0.19,0
1005,train,743420,778995,0.19,0
1005,train,743420,781457,0.2,0
1005,train,743420,787480,0.3,0
1005,train,743420,787805,0.4,0
1005,train,743420,791555,0.3,0
1005,train,743420,793224,0.3,0
1005,train,743420,793225,0.3,0
1005,train,743420,795712,0.3,0
1005,train,743420,797858,0.3,0
1005,train,743420,801712,0.3,0
1005,train,743420,802277,0.7,0
1005,train,743420,802432,0.15,0
1005,train,747304,756796,0.5,0
1005,train,747304,761709,0.5,0
1005,train,747304,761757,0.5,0
1005,train,747304,762054,0.36,0
1005,train,747304,762231,0.5,0
1005,train,747304,762315,0.4,0
1005,train,747304,766717,0.17,0
1005,train,747304,778785,0.25,0
1005,train,747304,778995,0.25,0
1005,train,747304,781457,0.3,0
1005,train,747304,787480,0.4,0
1005,train,747304,787805,0.5,0
1005,train,747304,791555,0.4,0
1005,train,747304,793224,0.4,0
1005,train,747304,793225,0.4,0
1005,train,747304,795712,0.4,0
1005,train,747304,797858,0.4,0
1005,train,747304,801712,0.4,0
1005,train,747304,802277,0.5,0
1005,train,747304,802432,0.15,0
1005,train,756796,761709,1.0,0
1005,train,756796,761757,0.7,0
1005,train,756796,762054,0.36,0
1005,train,756796,762231,0.7,0
1005,train,756796,762315,0.5,0
1005,train,756796,766717,0.25,0
1005,train,756796,778785,0.19,0
1005,train,756796,778995,0.19,0
1005,train,756796,781457,0.2,0
1005,train,756796,787480,0.3,0
1005,train,756796,787805,0.4,0
1005,train,756796,791555,0.3,0
1005,train,756796,793224,0.3,0
1005,train,756796,793225,0.3,0
1005,train,756796,795712,0.3,0
1005,train,756796,797858,0.3,0
1005,train,756796,801712,0.3,0
1005,train,756796,802277,0.7,0
1005,train,756796,802432,0.15,0
1005,train,761709,761757,0.7,0
1005,train,761709,762054,0.36,0
1005,train,761709,762231,0.7,0
1005,train,761709,762315,0.5,0
1005,train,761709,766717,0.25,0
1005,train,761709,778785,0.19,0
1005,train,761709,778995,0.19,0
1005,train,761709,781457,0.2,0
1005,train,761709,787480,0.3,0
1005,train,761709,787805,0.4,0
1005,train,761709,791555,0.3,0
1005,train,761709,793224,0.3,0
1005,train,761709,793225,0.3,0
1005,train,761709,795712,0.3,0
1005,train,761709,797858,0.3,0
1005,train,761709,801712,0.3,0
1005,train,761709,802277,0.7,0
1005,train,761709,802432,0.15,0
1005,train,761757,762054,0.36,0
1005,train,761757,762231,1.0,1
1005,train,761757,762315,0.5,0
1005,train,761757,766717,0.25,0
1005,train,761757,778785,0.19,0
1005,train,761757,778995,0.19,0
1005,train,761757,781457,0.2,0
1005,train,761757,787480,0.3,0
1005,train,761757,787805,0.4,0
1005,train,761757,791555,0.3,0
1005,train,761757,793224,0.3,0
1005,train,761757,793225,0.3,0
1005,train,761757,795712,0.3,0
1005,train,761757,797858,0.3,0
1005,train,761757,801712,0.3,0
1005,train,761757,802277,1.0,1
1005,train,761757,802432,0.15,0
1005,train,762054,762231,0.36,0
1005,train,762054,762315,0.29,0
1005,train,762054,766717,0.64,0
1005,train,762054,778785,0.31,0
1005,train,762054,778995,0.31,0
1005,train,762054,781457,0.29,0
1005,train,762054,787480,0.43,0
1005,train,762054,787805,0.5,0
1005,train,762054,791555,0.43,0
1005,train,762054,793224,0.43,0
1005,train,762054,793225,0.43,0
1005,train,762054,795712,0.43,0
1005,train,762054,797858,0.43,0
1005,train,762054,801712,0.43,0
1005,train,762054,802277,0.36,0
1005,train,762054,802432,0.4,0
1005,train,762231,762315,0.5,0
1005,train,762231,766717,0.25,0
1005,train,762231,778785,0.19,0
1005,train,762231,778995,0.19,0
1005,train,762231,781457,0.2,0
1005,train,762231,787480,0.3,0
1005,train,762231,787805,0.4,0
1005,train,762231,791555,0.3,0
1005,train,762231,793224,0.3,0
1005,train,762231,793225,0.3,0
1005,train,762231,795712,0.3,0
1005,train,762231,797858,0.3,0
1005,train,762231,801712,0.3,0
1005,train,762231,802277,1.0,1
1005,train,762231,802432,0.15,0
1005,train,762315,766717,0.25,0
1005,train,762315,778785,0.19,0
1005,train,762315,778995,0.19,0
1005,train,762315,781457,0.3,0
1005,train,762315,787480,0.3,0
1005,train,762315,787805,0.3,0
1005,train,762315,791555,0.3,0
1005,train,762315,793224,0.3,0
1005,train,762315,793225,0.3,0
1005,train,762315,795712,0.3,0
1005,train,762315,797858,0.3,0
1005,train,762315,801712,0.3,0
1005,train,762315,802277,0.5,0
1005,train,762315,802432,0.2,0
1005,train,766717,778785,0.38,0
1005,train,766717,778995,0.38,0
1005,train,766717,781457,0.33,0
1005,train,766717,787480,0.42,0
1005,train,766717,787805,0.25,0
1005,train,766717,791555,0.42,0
1005,train,766717,793224,0.42,0
1005,train,766717,793225,0.42,0
1005,train,766717,795712,0.42,0
1005,train,766717,797858,0.42,0
1005,train,766717,801712,0.42,0
1005,train,766717,802277,0.25,0
1005,train,766717,802432,0.5,0
1005,train,778785,778995,1.0,0
1005,train,778785,781457,0.31,0
1005,train,778785,787480,0.38,0
1005,train,778785,787805,0.31,0
1005,train,778785,791555,0.38,0
1005,train,778785,793224,0.38,0
1005,train,778785,793225,0.38,0
1005,train,778785,795712,0.38,0
1005,train,778785,797858,0.31,0
1005,train,778785,801712,0.31,0
1005,train,778785,802277,0.19,0
1005,train,778785,802432,0.35,0
1005,train,778995,781457,0.31,0
1005,train,778995,787480,0.38,0
1005,train,778995,787805,0.31,0
1005,train,778995,791555,0.38,0
1005,train,778995,793224,0.38,0
1005,train,778995,793225,0.38,0
1005,train,778995,795712,0.38,0
1005,train,778995,797858,0.31,0
1005,train,778995,801712,0.31,0
1005,train,778995,802277,0.19,0
1005,train,778995,802432,0.35,0
1005,train,781457,787480,0.4,0
1005,train,781457,787805,0.4,0
1005,train,781457,791555,0.4,0
1005,train,781457,793224,0.4,0
1005,train,781457,793225,0.4,0
1005,train,781457,795712,0.4,0
1005,train,781457,797858,0.5,0
1005,train,781457,801712,0.5,0
1005,train,781457,802277,0.2,0
1005,train,781457,802432,0.25,0
1005,train,787480,787805,0.6,0
1005,train,787480,791555,0.9,0
1005,train,787480,793224,0.8,0
1005,train,787480,793225,0.8,0
1005,train,787480,795712,0.8,0
1005,train,787480,797858,0.6,0
1005,train,787480,801712,0.6,0
1005,train,787480,802277,0.3,0
1005,train,787480,802432,0.3,0
1005,train,787805,791555,0.6,0
1005,train,787805,793224,0.6,0
1005,train,787805,793225,0.6,0
1005,train,787805,795712,0.6,0
1005,train,787805,797858,0.6,0
1005,train,787805,801712,0.6,0
1005,train,787805,802277,0.4,0
1005,train,787805,802432,0.2,0
1005,train,791555,793224,0.8,0
1005,train,791555,793225,0.8,0
1005,train,791555,795712,0.8,0
1005,train,791555,797858,0.6,0
1005,train,791555,801712,0.6,0
1005,train,791555,802277,0.3,0
1005,train,791555,802432,0.3,0
1005,train,793224,793225,1.0,1
1005,train,793224,795712,0.8,0
1005,train,793224,797858,0.6,0
1005,train,793224,801712,0.6,0
1005,train,793224,802277,0.3,0
1005,train,793224,802432,0.3,0
1005,train,793225,795712,0.8,0
1005,train,793225,797858,0.6,0
1005,train,793225,801712,0.6,0
1005,train,793225,802277,0.3,0
1005,train,793225,802432,0.3,0
1005,train,795712,797858,0.6,0
1005,train,795712,801712,0.6,0
1005,train,795712,802277,0.3,0
1005,train,795712,802432,0.3,0
1005,train,797858,801712,0.88,0
1005,train,797858,802277,0.3,0
1005,train,797858,802432,0.2,0
1005,train,801712,802277,0.3,0
1005,train,801712,802432,0.2,0
1005,train,802277,802432,0.15,0
1006,train,132244,132359,0.83,0
1006,train,132244,132456,0.83,0
1006,train,132244,133159,0.83,0
1006,train,132244,133318,0.83,0
1006,train,132244,133870,0.83,0
1006,train,132244,133900,0.83,0
1006,train,132244,133937,0.83,0
1006,train,132244,134072,0.83,0
1006,train,132244,134105,0.83,0
1006,train,132244,134128,0.83,0
1006,train,132244,134159,0.83,0
1006,train,132244,134206,0.83,0
1006,train,132244,134226,0.83,0
1006,train,132244,134279,0.62,0
1006,train,132244,134286,0.62,0
1006,train,132244,134294,0.83,0
1006,train,132244,134310,0.83,0
1006,train,132244,134319,0.83,0
1006,train,132244,134322,0.83,0
1006,train,132244,134364,0.83,0
1006,train,132244,134368,0.83,0
1006,train,132244,134369,0.83,0
1006,train,132244,134377,0.62,0
1006,train,132244,134388,0.83,0
1006,train,132244,134390,0.83,0
1006,train,132244,134397,0.83,0
1006,train,132244,134402,0.83,0
1006,train,132244,134408,0.83,0
1006,train,132244,134410,0.83,0
1006,train,132244,134425,0.83,0
1006,train,132244,134427,0.83,0
1006,train,132244,134429,0.83,0
1006,train,132244,134447,0.83,0
1006,train,132244,134463,0.83,0
1006,train,132244,134481,0.83,0
1006,train,132244,134497,0.83,0
1006,train,132244,134501,0.83,0
1006,train,132244,134506,0.83,0
1006,train,132244,134512,0.62,0
1006,train,132244,134514,0.62,0
1006,train,132244,134518,0.62,0
1006,train,132244,134525,0.83,0
1006,train,132244,134533,0.83,0
1006,train,132244,134544,0.83,0
1006,train,132244,134549,0.83,0
1006,train,132244,134571,0.83,0
1006,train,132244,134595,0.83,0
1006,train,132244,134617,0.83,0
1006,train,132244,134626,0.83,0
1006,train,132244,134640,0.83,0
1006,train,132244,142889,0.83,0
1006,train,132244,143112,0.83,0
1006,train,132244,143113,0.83,0
1006,train,132244,143126,0.83,0
1006,train,132244,143161,0.5,0
1006,train,132244,143199,0.83,0
1006,train,132244,143207,0.83,0
1006,train,132244,143208,0.83,0
1006,train,132244,143211,0.83,0
1006,train,132244,143304,0.5,0
1006,train,132244,143376,0.5,0
1006,train,132244,143386,0.5,0
1006,train,132244,143394,0.83,0
1006,train,132244,143425,0.83,0
1006,train,132244,143545,0.5,0
1006,train,132244,143698,0.83,0
1006,train,132244,143699,0.83,0
1006,train,132244,143791,0.83,0
1006,train,132244,143797,0.83,0
1006,train,132244,143804,0.83,0
1006,train,132244,143807,0.83,0
1006,train,132244,143831,0.83,0
1006,train,132244,143835,0.83,0
1006,train,132244,143839,0.83,0
1006,train,132244,143848,0.83,0
1006,train,132244,145285,0.83,0
1006,train,132244,147206,0.83,0
1006,train,132244,147209,0.83,0
1006,train,132244,147213,0.83,0
1006,train,132244,147214,0.83,0
1006,train,132244,147247,0.83,0
1006,train,132244,147367,0.83,0
1006,train,132244,147390,0.62,0
1006,train,132244,147393,0.62,0
1006,train,132244,147598,0.62,0
1006,train,132244,147694,0.83,0
1006,train,132244,147710,0.83,0
1006,train,132244,147781,0.83,0
1006,train,132244,147899,0.83,0
1006,train,132244,147901,0.67,0
1006,train,132244,147927,0.83,0
1006,train,132244,147947,0.62,0
1006,train,132244,147958,0.83,0
1006,train,132244,148393,0.83,0
1006,train,132244,148427,0.83,0
1006,train,132244,149231,0.17,0
1006,train,132244,681552,0.62,0
1006,train,132244,681679,0.5,0
1006,train,132244,681725,0.62,0
1006,train,132244,681835,0.62,0
1006,train,132244,681941,0.83,0
1006,train,132244,681979,0.62,0
1006,train,132244,682130,0.83,0
1006,train,132244,682139,0.42,0
1006,train,132244,682351,0.62,0
1006,train,132244,682460,0.62,0
1006,train,132244,682489,0.83,0
1006,train,132244,682522,0.83,0
1006,train,132244,682525,0.62,0
1006,train,132244,682543,0.83,0
1006,train,132244,682646,0.62,0
1006,train,132244,682719,0.62,0
1006,train,132244,683276,0.67,0
1006,train,132244,683319,0.62,0
1006,train,132244,683339,0.83,0
1006,train,132244,683715,0.83,0
1006,train,132244,683718,0.83,0
1006,train,132244,683736,0.83,0
1006,train,132244,684123,0.83,0
1006,train,132244,684176,0.83,0
1006,train,132244,684272,0.62,0
1006,train,132244,684366,0.62,0
1006,train,132244,684383,0.62,0
1006,train,132244,684402,0.62,0
1006,train,132244,684454,0.83,0
1006,train,132244,684499,0.62,0
1006,train,132244,684545,0.62,0
1006,train,132244,684556,0.83,0
1006,train,132244,684568,0.83,0
1006,train,132244,684604,0.83,0
1006,train,132244,684682,0.83,0
1006,train,132244,684756,0.62,0
1006,train,132244,684816,0.62,0
1006,train,132244,684883,0.62,0
1006,train,132244,684989,0.83,0
1006,train,132244,685031,0.62,0
1006,train,132244,685096,0.83,0
1006,train,132244,685184,0.62,0
1006,train,132244,685273,0.83,0
1006,train,132244,685310,0.5,0
1006,train,132244,685347,0.83,0
1006,train,132244,685362,0.2,0
1006,train,132244,686746,0.83,0
1006,train,132244,686801,0.83,0
1006,train,132244,687148,0.5,0
1006,train,132244,687509,0.62,0
1006,train,132244,687594,0.5,0
1006,train,132244,689979,0.83,0
1006,train,132244,691074,0.5,0
1006,train,132244,692262,0.62,0
1006,train,132244,693100,0.67,0
1006,train,132244,694470,0.83,0
1006,train,132244,694707,0.83,0
1006,train,132244,695038,0.17,0
1006,train,132244,697252,0.62,0
1006,train,132244,699134,0.17,0
1006,train,132244,700451,0.67,0
1006,train,132244,711015,0.5,0
1006,train,132244,712316,0.83,0
1006,train,132244,718122,0.5,0
1006,train,132244,729214,0.42,0
1006,train,132244,742511,0.83,0
1006,train,132244,742516,0.5,0
1006,train,132244,742517,0.83,0
1006,train,132244,742520,0.5,0
1006,train,132244,742558,0.83,0
1006,train,132244,742574,0.83,0
1006,train,132244,742577,0.83,0
1006,train,132244,742593,0.62,0
1006,train,132244,742627,0.83,0
1006,train,132244,742709,0.4,0
1006,train,132244,743010,0.83,0
1006,train,132244,743037,0.83,0
1006,train,132244,743318,0.62,0
1006,train,132244,744317,0.62,0
1006,train,132244,744343,0.62,0
1006,train,132244,744348,0.25,0
1006,train,132244,744480,0.83,0
1006,train,132244,751402,0.83,0
1006,train,132244,755549,0.83,0
1006,train,132244,759895,0.83,0
1006,train,132244,759924,0.83,0
1006,train,132244,759933,0.5,0
1006,train,132244,759949,0.83,0
1006,train,132244,759951,0.62,0
1006,train,132244,759999,0.83,0
1006,train,132244,760008,0.42,0
1006,train,132244,760031,0.83,0
1006,train,132244,761518,0.17,0
1006,train,132244,761758,0.62,0
1006,train,132244,761902,0.5,0
1006,train,132244,762155,0.17,0
1006,train,132244,762232,0.62,0
1006,train,132244,766470,0.42,0
1006,train,132244,773117,0.83,0
1006,train,132244,777234,0.83,0
1006,train,132244,777241,0.83,0
1006,train,132244,777247,0.83,0
1006,train,132244,777253,0.83,0
1006,train,132244,777255,0.83,0
1006,train,132244,777257,0.83,0
1006,train,132244,777270,0.83,0
1006,train,132244,777271,0.83,0
1006,train,132244,777273,0.83,0
1006,train,132244,777277,0.83,0
1006,train,132244,777281,0.83,0
1006,train,132244,777286,0.83,0
1006,train,132244,777287,0.83,0
1006,train,132244,777289,0.83,0
1006,train,132244,777293,0.83,0
1006,train,132244,777298,0.83,0
1006,train,132244,777299,0.83,0
1006,train,132244,777300,0.83,0
1006,train,132244,777303,0.83,0
1006,train,132244,777304,0.83,0
1006,train,132244,777309,0.83,0
1006,train,132244,777310,0.83,0
1006,train,132244,777311,0.83,0
1006,train,132244,777315,0.83,0
1006,train,132244,777316,0.83,0
1006,train,132244,777317,0.83,0
1006,train,132244,777320,0.83,0
1006,train,132244,777321,0.83,0
1006,train,132244,777328,0.83,0
1006,train,132244,777332,0.83,0
1006,train,132244,777337,0.83,0
1006,train,132244,777339,0.83,0
1006,train,132244,777340,0.83,0
1006,train,132244,777341,0.83,0
1006,train,132244,777348,0.83,0
1006,train,132244,777349,0.83,0
1006,train,132244,777350,0.83,0
1006,train,132244,777353,0.83,0
1006,train,132244,777354,0.83,0
1006,train,132244,777355,0.83,0
1006,train,132244,777356,0.83,0
1006,train,132244,777371,0.83,0
1006,train,132244,777404,0.83,0
1006,train,132244,777440,0.83,0
1006,train,132244,777451,0.83,0
1006,train,132244,777459,0.83,0
1006,train,132244,777468,0.83,0
1006,train,132244,777504,0.83,0
1006,train,132244,777511,0.83,0
1006,train,132244,777601,0.5,0
1006,train,132244,777623,0.83,0
1006,train,132244,777640,0.83,0
1006,train,132244,777651,0.83,0
1006,train,132244,777661,0.83,0
1006,train,132244,777734,0.83,0
1006,train,132244,777736,0.83,0
1006,train,132244,777740,0.83,0
1006,train,132244,777749,0.83,0
1006,train,132244,777758,0.83,0
1006,train,132244,777792,0.83,0
1006,train,132244,777794,0.83,0
1006,train,132244,777795,0.83,0
1006,train,132244,777811,0.83,0
1006,train,132244,777839,0.83,0
1006,train,132244,777882,0.83,0
1006,train,132244,778654,0.17,0
1006,train,132244,781288,0.83,0
1006,train,132244,781392,0.62,0
1006,train,132244,782005,0.4,0
1006,train,132244,782006,0.4,0
1006,train,132244,782144,0.62,0
1006,train,132244,783625,0.62,0
1006,train,132244,783667,0.83,0
1006,train,132244,783732,0.17,0
1006,train,132244,784817,0.83,0
1006,train,132244,785878,0.62,0
1006,train,132244,785894,0.67,0
1006,train,132244,786177,0.62,0
1006,train,132244,787345,0.83,0
1006,train,132244,787481,0.83,0
1006,train,132244,787865,0.62,0
1006,train,132244,787890,0.83,0
1006,train,132244,788716,0.83,0
1006,train,132244,789477,0.67,0
1006,train,132244,790343,0.42,0
1006,train,132244,791117,0.67,0
1006,train,132244,791558,0.83,0
1006,train,132244,792290,0.83,0
1006,train,132244,792360,0.17,0
1006,train,132244,793214,0.83,0
1006,train,132244,794243,0.83,0
1006,train,132244,795642,0.83,0
1006,train,132244,796747,0.67,0
1006,train,132244,796995,0.83,0
1006,train,132244,796996,0.83,0
1006,train,132244,797058,0.83,0
1006,train,132244,798958,0.83,0
1006,train,132244,799085,0.83,0
1006,train,132244,799313,0.83,0
1006,train,132244,801329,0.25,0
1006,train,132359,132456,0.83,0
1006,train,132359,133159,0.83,0
1006,train,132359,133318,0.83,0
1006,train,132359,133870,0.83,0
1006,train,132359,133900,0.83,0
1006,train,132359,133937,0.83,0
1006,train,132359,134072,0.83,0
1006,train,132359,134105,0.83,0
1006,train,132359,134128,0.83,0
1006,train,132359,134159,0.83,0
1006,train,132359,134206,0.83,0
1006,train,132359,134226,0.83,0
1006,train,132359,134279,0.62,0
1006,train,132359,134286,0.62,0
1006,train,132359,134294,0.83,0
1006,train,132359,134310,0.83,0
1006,train,132359,134319,0.83,0
1006,train,132359,134322,0.83,0
1006,train,132359,134364,0.83,0
1006,train,132359,134368,0.83,0
1006,train,132359,134369,0.83,0
1006,train,132359,134377,0.62,0
1006,train,132359,134388,0.83,0
1006,train,132359,134390,0.83,0
1006,train,132359,134397,0.83,0
1006,train,132359,134402,0.83,0
1006,train,132359,134408,0.83,0
1006,train,132359,134410,0.83,0
1006,train,132359,134425,0.83,0
1006,train,132359,134427,0.83,0
1006,train,132359,134429,0.83,0
1006,train,132359,134447,0.83,0
1006,train,132359,134463,0.83,0
1006,train,132359,134481,0.83,0
1006,train,132359,134497,0.83,0
1006,train,132359,134501,0.83,0
1006,train,132359,134506,0.83,0
1006,train,132359,134512,0.62,0
1006,train,132359,134514,0.62,0
1006,train,132359,134518,0.62,0
1006,train,132359,134525,0.83,0
1006,train,132359,134533,0.83,0
1006,train,132359,134544,0.83,0
1006,train,132359,134549,0.83,0
1006,train,132359,134571,0.83,0
1006,train,132359,134595,0.83,0
1006,train,132359,134617,0.83,0
1006,train,132359,134626,0.83,0
1006,train,132359,134640,0.83,0
1006,train,132359,142889,0.83,0
1006,train,132359,143112,0.83,0
1006,train,132359,143113,0.83,0
1006,train,132359,143126,0.83,0
1006,train,132359,143161,0.5,0
1006,train,132359,143199,0.83,0
1006,train,132359,143207,0.83,0
1006,train,132359,143208,0.83,0
1006,train,132359,143211,0.83,0
1006,train,132359,143304,0.5,0
1006,train,132359,143376,0.5,0
1006,train,132359,143386,0.5,0
1006,train,132359,143394,0.83,0
1006,train,132359,143425,0.83,0
1006,train,132359,143545,0.5,0
1006,train,132359,143698,0.83,0
1006,train,132359,143699,0.83,0
1006,train,132359,143791,0.83,0
1006,train,132359,143797,0.83,0
1006,train,132359,143804,0.83,0
1006,train,132359,143807,0.83,0
1006,train,132359,143831,0.83,0
1006,train,132359,143835,0.83,0
1006,train,132359,143839,0.83,0
1006,train,132359,143848,0.83,0
1006,train,132359,145285,0.83,0
1006,train,132359,147206,0.83,0
1006,train,132359,147209,0.83,0
1006,train,132359,147213,0.83,0
1006,train,132359,147214,0.83,0
1006,train,132359,147247,0.83,0
1006,train,132359,147367,0.83,0
1006,train,132359,147390,0.62,0
1006,train,132359,147393,0.62,0
1006,train,132359,147598,0.62,0
1006,train,132359,147694,0.83,0
1006,train,132359,147710,0.83,0
1006,train,132359,147781,0.83,0
1006,train,132359,147899,0.83,0
1006,train,132359,147901,0.67,0
1006,train,132359,147927,0.83,0
1006,train,132359,147947,0.62,0
1006,train,132359,147958,0.83,0
1006,train,132359,148393,0.83,0
1006,train,132359,148427,0.83,0
1006,train,132359,149231,0.17,0
1006,train,132359,681552,0.62,0
1006,train,132359,681679,0.5,0
1006,train,132359,681725,0.62,0
1006,train,132359,681835,0.62,0
1006,train,132359,681941,0.83,0
1006,train,132359,681979,0.62,0
1006,train,132359,682130,0.83,0
1006,train,132359,682139,0.42,0
1006,train,132359,682351,0.62,0
1006,train,132359,682460,0.62,0
1006,train,132359,682489,0.83,0
1006,train,132359,682522,0.83,0
1006,train,132359,682525,0.62,0
1006,train,132359,682543,0.83,0
1006,train,132359,682646,0.62,0
1006,train,132359,682719,0.62,0
1006,train,132359,683276,0.67,0
1006,train,132359,683319,0.62,0
1006,train,132359,683339,0.83,0
1006,train,132359,683715,0.83,0
1006,train,132359,683718,0.83,0
1006,train,132359,683736,0.83,0
1006,train,132359,684123,0.83,0
1006,train,132359,684176,0.83,0
